customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TechSupport_No_Int,OnlineSecurity_Yes,Bank transfer (automatic),Credit card (automatic),Electronic_check_PM,Mailed check,PhoneService_No,PhoneService_Yes,TechSupport_No,TechSupport_No_Int.1,TechSupport_Yes,Contract_MM,Contract_OneYear,Contract_TwoYear,PaperlessBilling_No,PaperlessBilling_Yes,Partner_No,Partner_Yes,tenure_group,tenure_group0_12,tenure_group12_24,tenure_group24_48,tenure_group48_60,churn_number,Internet_DSL,Internet_FiberOptic,NoFibreOptic
3413-BMNZE,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,1,0,1,0
4080-IIARD,Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.2,981.45,No,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,1,0,0
3714-NTNFO,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
7760-OYPDY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
7639-LIAYI,Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,Yes,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,1,0,1,0
6575-SUVOI,Female,1,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,No,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
7495-OOKFY,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,Yes,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,0,1,0
3170-NMYVV,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,930.9,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
0731-EBJQB,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,No,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
6416-JNVRK,Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688.85,No,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
5590-ZSKRV,Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,No,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,1,0,0
4445-ZJNMU,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
2796-NNUFI,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,927.1,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
3016-KSVCP,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
2424-WVHPL,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,No,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
8637-XJIVR,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,Yes,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,1,0,1,0
4598-XLKNJ,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
3192-NQECA,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110,7611.85,Yes,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
8597-CWYHH,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921.3,No,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,Yes,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
5712-AHQNN,Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
5256-SKJGO,Female,0,Yes,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,No,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
3071-VBYPO,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,1,0
4622-YNKIJ,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,No,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
2372-HWUHI,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,1,0,0
7850-VWJUU,Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75,1778.5,No,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
6217-KDYWC,Male,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.6,1170.55,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,0,1
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,0,1,0
3146-MSEGF,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
5716-EZXZN,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
3466-BYAVD,Male,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,No,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,1,0,0
3874-EQOEP,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95,655.5,Yes,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,0,1
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,No,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
6727-IOTLZ,Male,0,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181.75,No,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group12_24,0,1,0,0,0,1,0,0
2070-FNEXE,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,Yes,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
6582-OIVSP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
9367-WXLCH,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,Yes,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,No,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
4827-USJHP,Male,0,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.8,1023.85,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,1,0,0
9680-NIAUV,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.7,8129.3,No,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
3645-DEYGF,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,20.75,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
1285-OKIPP,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9,79.9,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
0742-MOABM,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,Yes,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,1,1,0,0
6341-JVQGF,Female,0,Yes,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,81.15,2545.75,No,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
4811-JBUVU,Male,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.9,2723.15,No,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
1984-GPTEH,Female,0,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.15,702,No,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,0,0,1
1251-KRREG,Male,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,54.4,114.1,Yes,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,1,0,0
9903-LYSAB,Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.15,1305.95,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,0,1,0
0303-UNCIP,Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,65,2531.8,No,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
9947-OTFQU,Male,1,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,1074.3,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,1,0,1,0
0959-WHOKV,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99,4298.45,No,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
3675-YDUPJ,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.85,193.05,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
7017-VFHAY,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.1,7008.15,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
4959-JOSRX,Female,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.6,80.55,Yes,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,1,1,0,0
6292-TOSSS,Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,1195.25,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,0,1
4385-GZQXV,Female,1,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,1511.2,Yes,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,1,0,1,0
4716-HHKQH,Male,1,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,107.05,2172.05,No,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,0,1,0
4484-GLZOU,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,5624.85,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
1563-IWQEX,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,220.35,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,0,0,1
8203-XJZRC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
6851-WEFYX,Male,1,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,3437.5,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
0265-EDXBD,Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,2303.35,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
3167-SNQPL,Male,1,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,3741.85,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
2840-XANRC,Male,1,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.15,2231.05,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,1,0,1,0
6745-JEFZB,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),91.5,3236.35,No,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
5020-ZSTTY,Female,1,No,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),82.45,4350.1,Yes,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,tenure_group48_60,0,0,0,1,1,1,0,0
8705-WZCYL,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.8,44.8,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
9498-FIMXL,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.2,161.95,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
2379-GYFLQ,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),94.9,4422.95,No,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,1,0
5924-SNGKP,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865,No,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,0,0,1
4654-DLAMQ,Female,1,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),97,6430.9,No,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
0513-RBGPE,Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
5160-UXJED,Male,0,No,Yes,17,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,44.6,681.4,No,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,1,0,0
3351-NGXYI,Female,1,No,No,16,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.1,889,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,1,0,0
3583-KRKMD,Male,0,No,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),75.9,1373.05,No,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
1010-DIAUQ,Male,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.5,492.55,Yes,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
3520-FJGCV,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),112.6,8126.65,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
